#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|      512JoulemeterSetup_msi.cpg|  7.20e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   3|    100000|     100|0.21564210|  PASSED  
    rgb_permutations|   4|    100000|     100|0.99990086|   WEAK   
    rgb_permutations|   5|    100000|     100|0.60897848|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.26258487|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.17709105|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.41560803|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.65100200|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.52879338|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92599964|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.46951916|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.41201901|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99881907|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.67877580|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.96812397|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.91965571|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.86629997|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.65470534|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.26054850|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.63777643|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.03192580|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94004272|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.74046546|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.98067974|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.35143475|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75913384|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.25235819|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97860539|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.56067017|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.39058682|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.63203109|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.75259317|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.15213551|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.32131382|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.49674162|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.88996994|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.22534618|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.05828167|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.17691251|  PASSED  
             dab_dct| 256|     50000|       1|0.78027749|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.76718488|  PASSED  
        dab_filltree|  32|  15000000|       1|0.07216989|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.47089091|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.74625907|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07798608|  PASSED  
