#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|               256PB2x17_avi.cpg|  7.15e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  25|   1000000|     100|0.95644202|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.67234935|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.85419422|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.85791008|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.15767898|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.10036655|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.99755607|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.12078086|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.05406046|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.30481898|  PASSED  
             dab_dct| 256|     50000|       1|0.37856313|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.80037541|  PASSED  
        dab_filltree|  32|  15000000|       1|0.85068436|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.29507674|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.35155920|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.61024501|  PASSED  
