#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|      256JoulemeterSetup_msi.cpg|  6.66e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  23|   1000000|     100|0.56232233|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.38539786|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.20825764|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.09897516|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.67648839|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.18175731|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.53248572|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.24315367|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.87095486|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.64666344|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.56491175|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.82074058|  PASSED  
             dab_dct| 256|     50000|       1|0.92382249|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98911109|  PASSED  
        dab_filltree|  32|  15000000|       1|0.95727745|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.76414593|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.92012641|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.67812098|  PASSED  
